design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
4HRRB_decoy54_51,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-9.07260345605362,6.2,16431.68618,151,52.9087749782798,-1812.97145237127,254.155792781142,-1201.83019838797,-865.297046764437,-168.33,-42.69,339.02,-464.66,0,-207.0,1448.36104566662,-807.272755795768,1065.85657059721,5.61132392920792,-135.53002110697,581.540841085906,-10.7428439795131,30.7867288334673,-1.99301189100006,-67.0407911034679,-2.13660627274363,-3.32315971459593,0.0,111.897082857325,15.2357695008845,253.756621051426,316.035751608453,25.7473460667955,0,-76.4169,-0.5061,-3.5813,2.0432,decoy,4HRRB
4HRRB_decoy27_96,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-17.6030922197365,6.2,16431.68618,151,53.3466550825369,-2088.03491392813,122.936645021316,-1245.53499036281,-965.436568586627,-438.83,-42.69,308.19,-704.37,0,-233.9,1932.29271581939,-841.081399671055,711.946368167343,7.84073610187075,-139.277993273915,572.309792152778,-16.2715239355639,32.7588430279858,0.0,-87.6210421026798,-1.36765778265142,-4.40086768455441,0.0,56.6058649734996,6.62139336080595,388.387199034031,337.708240366928,838.202563084568,0,-128.7526,-0.8527,-3.0846,1.8358,decoy,4HRRB
4HRRB_decoy54_52,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-10.0487561337126,6.2,16431.68618,151,54.3249348392702,-2097.95773480503,143.529771231546,-1260.26244359194,-981.225062444642,-385.03,-42.69,319.21,-661.53,0,-217.8,2118.55566227576,-825.962620462374,786.532905793579,5.08874341089749,-141.851184795123,596.771508946549,-13.0563989347196,29.9308421199825,-1.73809671866424,-80.6632281374018,-3.2862348003752,-1.2011952370027,0.0,50.7833103192433,9.24309933890923,394.331562272889,328.680579354001,915.019869805373,0,-77.5143,-0.5133,-2.8065,2.2434,decoy,4HRRB
4HRRB_native,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-22.8057487962733,6.2,16431.68618,151,55.7725694444444,-2543.43531749108,63.6558234239742,-1343.35369790827,-1263.73744300679,-907.46,-42.69,266.83,-1131.62,0,-255.8,-221.75252208456,-880.46702142464,92.8330487864207,1.49012808960075,-242.757239176247,578.219483157413,-23.7814386100838,30.6844184970805,-1.15638401609085,-102.752444441454,-11.3679669259315,-14.932395897708,0.0,-3.37453795634003,-11.3987777528699,268.728499946852,17.7755265978403,10.5723790415975,0,-147.3602,-0.9759,-3.4125,1.302,native,4HRRB
4HRRB_decoy31_101,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-8.53707110043178,6.2,16431.68618,151,53.7793223284101,-2080.2374112312,149.756857704128,-1240.04627573503,-989.947993200302,-460.98,-42.69,288.17,-706.46,0,-224.5,1907.75476561041,-835.791329530527,767.258766687548,4.92640219638458,-170.307176482561,599.630302806771,-16.1477796594464,29.1938675990618,-0.061867079252294,-97.8048921461452,-1.10073755710465,-3.75541802280819,0.0,68.4977088909937,6.08119079222136,355.476877094797,262.825706876703,868.90094314377,0,-80.8739,-0.5356,-4.0428,2.522,decoy,4HRRB
4HRRB_decoy31_103,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-11.6497572292651,6.2,16431.68618,151,51.6611642050391,-2025.59561682526,116.336450613657,-1200.19613102639,-941.73593641251,-434.62,-42.69,269.82,-661.78,0,-225.2,1813.33373416085,-794.28096033951,1026.98075137064,2.62237374981337,-160.465742801369,572.264465795528,-18.7137621878942,29.408678664386,0.0,-102.055136548787,-1.75469159869622,-0.854309954124259,0.0,54.9357235916153,3.63157363721048,277.347053973384,297.882558166526,556.452958642129,0,-67.5848,-0.4476,-3.6416,2.9433,decoy,4HRRB
4HRRB_decoy30_105,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-9.335113559993,6.2,16431.68618,151,52.5108601216334,-2111.55926208938,126.847962819651,-1197.20379501694,-1041.2034298921,-482.86,-42.69,277.9,-718.1,0,-219.9,1659.75633468035,-804.174857999613,552.653345924035,2.21703234276439,-167.943889967038,598.202868271325,-15.66568303231,27.9648033909177,0.0,-99.0349745682819,-0.303757038270645,-2.52326698203822,0.0,60.4238992110086,4.53871171853446,341.868666628576,151.592503877008,940.008732903733,0,-91.6531,-0.607,-3.3501,2.0942,decoy,4HRRB
4HRRB_decoy1_9,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-24.0162838677604,6.2,16431.68618,151,55.1642050390964,-2360.92938805335,106.731987070005,-1332.19662015517,-1135.46475496817,-675.66,-42.69,262.8,-895.78,0,-255.4,1043.6149994582,-863.420858811524,558.567381475677,2.41520772404544,-191.032905428988,575.818108259874,-21.3698676278258,27.0386361076836,0.0,-105.608495955547,-2.85394706323807,-1.51814256089234,0.0,14.8052290316015,-1.24951630576859,277.480651854103,149.867107536825,554.744211222173,0,-139.2068,-0.9219,-3.3107,1.2658,decoy,4HRRB
4HRRB_decoy54_49,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-10.1784315187671,6.2,16431.68618,151,54.1980886185925,-1934.68861787622,209.435842276181,-1242.66923557886,-901.455224573553,-280.23,-42.69,331.27,-568.83,0,-207.6,2445.44306980048,-843.934298200136,1265.08034804182,3.51602275119408,-152.350327376941,608.693991466025,-12.327737951989,30.0506541365774,-1.44239793805278,-76.0839530700254,-1.21149795461105,-1.90590249356911,0.0,105.260376802903,21.8561339468644,305.230521285279,405.324596930799,719.754339424341,0,-61.9372,-0.4102,-3.3724,1.8506,decoy,4HRRB
4HRRB_decoy28_103,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-8.43812108155881,6.2,16431.68618,151,52.5403996524761,-2106.25619568498,123.088046800562,-1181.83379026102,-1047.51045222453,-479.2,-42.69,274.15,-710.67,0,-219.3,1564.55912348877,-814.229858735061,646.090895796967,2.92010306516928,-162.553091373805,633.785350738105,-18.5990838483101,30.1550619653449,0.0,-99.4869173859592,-2.00411914999954,-2.9306846095299,0.0,36.8146784256686,4.66652078482588,317.648308218632,193.817670356762,728.532089239955,0,-49.7096,-0.3292,-2.8901,2.0287,decoy,4HRRB
