composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7723753966736432,0.28301886792452835,0.4120696381592399,0.5736088105897814,0.6155290404055896,0.6235584335777153,0.4071997287652782,0.8462300008839387,0.3408920539730135,0.41903876412530383,0.7995232640931184,0.6493843162670123,0.21004997709965226,0.5491052618194592,0.38775740035198974,0.34701843709409225,0.633154541355126,0.5669963246746891,0.6049371917124537,0.41296127522120624,0.9635156775480506,0.3710677189654017,0.9438595340963942,0.8506233451939998,0.0,0.37628997281437343,0.6572389921219388,0.14775807741175634,0.380381778114267,0.006539568163744755,0.47771733278962314,0.49456411641569314,0.32607039463659904,0.416615099009901
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.5724326157449433,0.28301886792452835,0.4552780577378117,0.4658647483806305,0.23621918686503812,0.5943832743239335,0.31824667401666584,0.6071245469813489,0.3408920539730135,0.3455395031707432,0.6140064390304306,0.5622164614387557,0.2691758906548804,0.5127839164097928,0.25159891681869295,0.5050225996411326,0.6161275674052715,0.5521403902497986,0.443783227222491,0.46005158420723985,0.9999999999999999,0.1779491815205264,0.9641543987046648,0.8021801690495943,0.0,0.20630167541035743,0.5529788630910749,0.27515709076632844,0.40744723128940025,0.22217582849146733,0.20550319282344198,0.26051725302181106,0.5152750266646351,0.3364016089108911
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7494957368570737,0.28301886792452835,0.5518111538597985,0.4619779179604805,0.29574689924617203,0.5845519543714247,0.30422189405971845,0.6546804561124371,0.3408920539730135,0.37181137653173113,0.6471612543726589,0.6143875567077123,0.29193316724982776,0.5290263425726589,0.28029430278231166,0.30998181453882223,0.604437601992506,0.5915077106097141,0.5375000175477823,0.3925243401253253,0.9681821862564995,0.24323909741316885,0.913517377737793,0.9460060479536172,0.0,0.18840071048137907,0.5847094723787654,0.2807821576939141,0.3961731344771085,0.24256414824467737,0.4720094164495553,0.4897022081166858,0.6212098125857077,0.4940439356435642
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.4504895884522545,0.28301886792452835,0.6946584830915041,0.2874815886041875,0.06485852691769826,0.5290843393174282,0.05326863606506227,0.19288429240696547,0.3408920539730135,0.24693653745291555,0.2833482958239174,0.4912508101101749,0.005998462134539487,0.47047110501270173,0.013409878685843542,0.054938710736574976,0.14602310935489093,0.5616511167850196,0.22487879932995514,0.41051830038419596,0.9788310910176412,0.03596090891559356,0.7002161470288185,0.32878599314939094,0.0,0.021896864630579577,0.33488003214625406,0.16192575482890198,0.007902722109558637,0.00251193307522686,0.10871931812921398,0.1773245999054629,0.3903702575041901,0.12995049504950495
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7849275295498022,0.28301886792452835,0.4979720913690322,0.46891907850102854,0.3137472848470803,0.5980472689599503,0.2964733915408595,0.5875453018651109,0.3408920539730135,0.29781147189243307,0.6123889422035106,0.5926766040181465,0.26617788739871695,0.5184671513104369,0.2728790388705372,0.2984762760114424,0.47516251466595927,0.5961084937308309,0.44739021493706294,0.3749268003877934,0.998867453586808,0.08238716791693712,0.9711992266853156,0.831193252860716,0.0,0.2428621705106196,0.5464407704204524,0.24401451820171038,0.31393098927393365,0.23032358080498422,0.45453509921236573,0.47464379769059356,0.15027426481791872,0.6017945544554454
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7119705000057609,0.28301886792452835,0.28895993475677617,0.490322607935185,0.21714027333108832,0.6246492561935271,0.33929973671357383,0.6108459294616813,0.3408920539730135,0.25406474991655936,0.6469677738909699,0.5904082955281919,0.25464169316385776,0.56306262408454,0.37280085895911114,0.13518386662703402,0.519871980866575,0.552067444542772,0.3725950991845638,0.3800560771141877,0.9999999999999999,0.04250422465969095,0.9539394116194966,0.9615986067253869,0.0,0.20116696323007904,0.5167929588430811,0.17008137070737733,0.3577113588303037,0.14739579166212216,0.5236558127487201,0.5340671213451279,0.3031007161359134,0.764735457920792
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7662225252898867,0.28301886792452835,0.3728048441771179,0.4566501154469449,0.24752547414524878,0.6266467918337102,0.25094363881939963,0.5682047202333598,0.3408920539730135,0.273327611691222,0.6033804909760704,0.6075826312378484,0.23587787875416175,0.5524333993310688,0.19031473739359545,0.10645628078546376,0.4858988852000692,0.5938112603386094,0.4614427163203708,0.3455791016155571,0.9999999999999999,0.07084446524004628,0.9922339408873367,0.8865786741143342,0.0,0.21803990734491313,0.5277720862772339,0.23113726094785003,0.17501860681250334,0.249196519944069,0.39846915077710154,0.4264298737254372,0.41413987505713856,0.4363397277227722
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.4221163316190366,0.28301886792452835,0.6346272913854047,0.3589702919876895,0.18937704119406656,0.536532253048282,0.16721213443837524,0.39778131353310353,0.3408920539730135,0.23732894674104799,0.4658700430300592,0.49254698639014904,0.16059882269931144,0.4887841601729207,0.1925900210863089,0.12050147868144223,0.3810058797861957,0.5577864781869735,0.29517301558577114,0.323464001150547,0.9999999999999999,0.009160628817455607,0.9249267519807434,0.9317592060746661,0.0,0.07778906154284819,0.4577169376674362,0.17020779249390533,0.1728638642550521,0.14694226770687394,0.15112766976682013,0.21378891214801798,0.4291482553710193,0.11594987623762376
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7464563263585593,0.28301886792452835,0.5392944291406039,0.5259314426912615,0.4862588983115045,0.5962963105935526,0.37508073806373055,0.7473172456466012,0.3408920539730135,0.400562628140943,0.7189038169829428,0.6474400518470512,0.33187169120197546,0.5097189868232729,0.46440398254824206,0.1985190649387518,0.5567401754179275,0.6106950878811743,0.5587395552077028,0.3953852215577371,0.9735952847478806,0.28620955990186137,0.9682759264899006,0.9143293240991925,0.0,0.35588596643251824,0.737365520165897,0.1964671017773194,0.4918891868417783,0.1907381178859432,0.5530307246515513,0.559322033898305,0.40564528416882517,0.3421256188118812
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7872467802392394,0.28301886792452835,0.37571969787884285,0.4587273594158129,0.2366568378305564,0.6369070474309338,0.245341166462546,0.5714399363564041,0.3408920539730135,0.2643875458923377,0.6091307308918678,0.6095268956578095,0.22424685225441793,0.5416310981162125,0.22626259933263163,0.15628470733982436,0.510389191725133,0.6510757196682793,0.3759378264200004,0.3978782804946323,0.9999999999999999,0.06660357741210388,0.9473562679518807,0.868265175056073,0.0,0.1454553017251212,0.5293189643710359,0.20821787806501296,0.2277510492609082,0.19306784770327287,0.616630248835817,0.6140185022621378,0.5893646198384885,0.41100711633663367
