design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
3CCDA_decoy23_11,3CCDA_decoy23_11.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-25.6331949823102,4.7,9098.19358,85,54.6750392464678,-1021.07041774356,85.1968748559512,-726.227438983638,-380.039853615876,-179.27,-35.72,185.41,-328.94,0,-115.4,1416.51561102754,-457.579521073239,789.126475352107,2.32879429273342,-74.3607936600384,293.962979754064,-6.7289855261977,16.2947521663483,-16.0380616660951,-30.362377787665,-1.64403389293537,-2.03837812698079,0,24.7511590074226,-0.439452431085867,191.053576962414,196.063715964226,468.901571692466,0,-90.9464,-1.07,-3.2988,1.0631
3CCDA_decoy64_102,3CCDA_decoy64_102.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-21.2516604114872,4.7,9098.19358,85,52.8477237048666,-1030.94990426499,90.3715573436182,-674.169217668128,-447.152243940473,-152.36,-35.72,167.07,-283.71,0,-114.5,1210.43171498763,-451.18060685441,487.900790295657,1.02331646885499,-74.5315199094954,312.275891859015,-6.8865314357554,14.4928327469721,-7.0723231018435,-27.8368513164639,-2.00323243605003,-0.523046090997449,0,37.4551730496267,-2.75801409023623,185.501814551154,168.745449542047,552.60438170956,0,-77.3431,-0.9099,-3.7724,1.9042
3CCDA_decoy60_65,3CCDA_decoy60_65.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-5.97661105732454,4.7,9098.19358,85,52.3893249607535,-1035.18626889932,73.2782633175233,-652.304700709376,-456.159831507469,-223.52,-35.72,177,-364.77,0,-106.6,1096.31858908407,-434.460694216785,369.732483128527,2.28885778422681,-95.09795747438,316.984526824763,-3.26602424900964,17.4032619375946,-18.3775052310971,-37.4662183509442,-1.25464870680424,-2.76932577444279,0,37.6483718647537,-6.72884742546702,207.440242172241,252.019195005075,468.998681795815,0,-47.0404,-0.5534,-3.4247,2.1467
3CCDA_decoy1_13,3CCDA_decoy1_13.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-42.0257294057181,4.7,9098.19358,85,53.9340659340659,-1113.20534441447,43.4381527312122,-718.961667389261,-437.681829756415,-317.63,-35.72,181.47,-463.38,0,-126.1,213.140807531812,-440.164480642675,246.204509095015,3.64651826272098,-82.5718079681409,269.492032525704,-6.6313079952095,19.1835273634321,-19.9384417931027,-30.5841230365968,-4.51434499844288,-2.26012804173762,0,16.0362206856589,-4.87614999551814,136.156942481095,76.0939442187232,14.6437073708857,0,-101.726,-1.1968,-4.0408,0.966
3CCDA_decoy23_38,3CCDA_decoy23_38.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-20.0300470234111,4.7,9098.19358,85,55.3877551020408,-1066.44065918657,110.488665889585,-735.616791366033,-441.312533710118,-121.11,-35.72,194.66,-280.04,0,-115.6,1241.58032236038,-467.066615712132,880.216113698787,2.46736582259871,-79.5537582036923,306.117904267012,-0.077295393479894,17.5672942678567,-16.965471223231,-31.0674864567587,-2.18542846835508,-0.062073207622686,0,48.3822889520814,3.80606532567739,145.333648571209,296.861928349431,114.581651771003,0,-75.4338,-0.8875,-3.1332,1.3984
3CCDA_decoy20_173,3CCDA_decoy20_173.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-24.5993908670396,4.7,9098.19358,85,52.1444270015699,-961.228726939451,109.4313583606,-667.9168402743,-402.743245025752,-94.58,-35.72,202.31,-261.15,0,-110,1178.48809971157,-438.95098816099,588.27213458221,1.60724457301673,-98.5921360468067,303.411670647713,-5.49621733901895,15.8675912489656,-22.6092441839314,-26.2947004355559,-2.96247520446569,0,0,89.668625190902,6.36727082178758,193.909226828624,281.167394358397,269.898512830727,0,-82.2184,-0.9673,-3.8094,1.3126
3CCDA_decoy1_4,3CCDA_decoy1_4.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-37.3862301886116,4.7,9098.19358,85,53.8649921507064,-1090.03282544708,63.4977271048364,-713.465031642225,-440.065520909685,-281.97,-35.72,177.31,-423.54,0,-123.5,382.355222465862,-448.00757265258,344.536053413787,1.36290134910242,-100.155662456666,290.724019405992,-6.29207269124761,17.8972139217712,-21.1281784504554,-29.4044933341504,-2.60769151205124,-1.63574119459018,0,36.6225506429611,-6.5389161470297,120.1675112677,142.614981538324,20.9761293649947,0,-83.9544,-0.9877,-3.102,1.1201
3CCDA_decoy60_57,3CCDA_decoy60_57.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-6.25722259075986,4.7,9098.19358,85,52.1538461538462,-996.623011094481,82.4785126006322,-652.131801641187,-426.969722053932,-161.51,-35.72,195.2,-320.95,0,-103.5,1283.56883257184,-435.032950173414,521.36444722042,2.30225328806728,-98.3239760727808,321.075521444347,-5.46277819732071,15.7655329466903,-18.5369330704866,-33.8911534821774,-2.46458891486352,-0.564505706927539,0,63.7954860147332,5.76845678203315,211.628914364293,165.672549804935,547.248366324287,0,-44.8739,-0.5279,-3.6252,1.9905
3CCDA_decoy21_232,3CCDA_decoy21_232.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-15.1695776160196,4.7,9098.19358,85,52.7001569858713,-1009.80883794323,118.625403248622,-671.270001457309,-457.164239734543,-82.17,-35.72,197.66,-244.09,0,-106.1,1294.65325354971,-427.87132577786,712.252684504177,1.87015977088221,-87.6478521727538,307.837812383032,-6.0596662190539,17.0320103993364,-18.3955334260459,-28.7868253510603,-2.78015392725426,-1.06874986284121,0,51.8945185846367,4.3328860435092,159.120227957195,209.416410441725,380.282460202086,0,-63.1845,-0.7433,-3.5404,1.29
3CCDA_decoy60_68,3CCDA_decoy60_68.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-7.28020788511188,4.7,9098.19358,85,53.1208791208791,-1006.23681369838,89.3576587708869,-658.120440412338,-437.474032056931,-227.42,-35.72,180.63,-372.32,0,-108.1,1006.9587793275,-446.43262234731,468.016779415184,1.8086399405085,-108.393192617545,331.945987674173,-4.99168655257644,19.4242409313262,-18.8962336110952,-37.1740533598324,-0.675043212748447,-3.40453382407664,0,53.5879555835947,-1.61958592565015,216.346109075414,185.32235135838,328.869476799758,0,-34.591,-0.407,-3.3697,2.1293
