design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
1Q92A_decoy15_59,1Q92A_decoy15_59.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-5.15747040074498,5.8,22650.65268,195,55.8114856429463,-2546.03240010819,242.879467553406,-1838.78708263445,-950.124785027147,-290.19,-43.34,467.83,-714.66,0,-310.8,5894.70462550257,-1107.93130478271,1462.66027726762,6.49872078821783,-142.855197299469,756.874617574345,-14.9094199375857,50.6665866216877,-27.7941412372666,-65.6951616931744,-0.860852639101153,-3.25498672830487,0,202.241198575766,12.0938532873517,925.577037949537,537.070954431396,3258.34250332426,0,-64.1205,-0.3288,-3.5609,2.4947
1Q92A_decoy15_61,1Q92A_decoy15_61.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-6.9797494740023,5.8,22650.65268,195,56.705368289638,-2590.4292471371,255.929341587618,-1897.30475535114,-949.053833373593,-346.67,-43.34,448.54,-751.86,0,-319.1,5899.4528120223,-1140.77209746946,1577.56148276622,5.00086810859063,-171.304906551103,757.11223989789,-15.7610641980151,53.5721612125037,-29.8789980954727,-63.1194164425876,-2.85359379482463,-4.68624746736604,0,158.197355446893,8.3159759954465,929.459248066251,589.462858642588,3203.16700590475,0,-49.3037,-0.2528,-2.5824,2.432
1Q92A_decoy15_58,1Q92A_decoy15_58.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-9.59477466124926,5.8,22650.65268,195,56.0224719101124,-2582.58550908531,244.09333473781,-1857.48959455613,-969.189249266997,-251.71,-43.34,472.06,-680.42,0,-318.8,4179.30319790975,-1100.43899432121,1470.13213714529,6.88106706782611,-146.782892141943,723.925861307422,-15.4838342497392,43.400826767363,-21.7912396891926,-58.8644993113677,-3.00836089343736,-0.852698555369088,0,166.175197835331,17.3242323099321,660.793191520428,635.343487258616,1756.56977585979,0,-85.8715,-0.4404,-2.6678,2.6645
1Q92A_decoy32_47,1Q92A_decoy32_47.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-3.47411947419759,5.8,22650.65268,195,55.6354556803995,-2603.71376274493,332.405101738184,-1853.25687370678,-1082.86199077634,-205.72,-43.34,477.85,-640.22,0,-303,6486.33185163431,-1097.69222922011,1890.6733898745,9.26763144435006,-152.725792783376,741.853019056239,-14.8073654602239,49.1438212808719,-28.4587605129518,-55.6263460702511,-0.326964866491685,-1.12272842784822,0,201.145778409017,6.86612821181242,981.950030492993,499.982006624524,3410.23029358125,0,-87.9163,-0.4509,-3.045,2.3292
1Q92A_decoy32_48,1Q92A_decoy32_48.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-2.98314854462835,5.8,22650.65268,195,56.6304619225968,-2665.37917847707,246.302575367504,-1900.26390049928,-1011.41785334531,-196.64,-43.34,470.89,-624.18,0,-310.3,5084.71996170321,-1125.22751336335,1438.98321255551,7.03566908960692,-162.766377680036,748.457225022322,-11.5966198195448,44.946685672409,-27.6584858890996,-55.4809248010061,-0.514874215892639,-6.58779502467831,0,199.483961081044,11.3654523431718,912.783886394803,700.266120521111,2365.25039981684,0,-82.6086,-0.4236,-3.0006,1.7555
1Q92A_decoy16_90,1Q92A_decoy16_90.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-10.4811817706208,5.8,22650.65268,195,56.083645443196,-2629.97964989011,239.071079076898,-1855.55505128356,-1013.49567768343,-295.81,-43.34,453.97,-706.41,0,-316.3,5190.18122442612,-1116.2451630675,1618.26420334079,5.09959959325779,-149.775617375443,764.238034515185,-11.4627065424291,48.1612575566171,-25.5838037001511,-63.5290297361712,-2.25894791848464,-3.2910755744357,0,164.917850044962,11.6606452647815,749.673863481763,546.592356626739,2607.73981791663,0,-103.386,-0.5302,-3.2349,1.7182
1Q92A_decoy1_3,1Q92A_decoy1_3.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-19.6405588166671,5.8,22650.65268,195,58.0574282147316,-2919.7878963123,227.902508215729,-1976.63471683162,-1171.05568769641,-575.65,-43.34,401.83,-934.12,0,-361,3934.15177296656,-1187.15813711314,1670.57243296246,4.70210467289428,-219.955941867162,719.16179645471,-11.3628320455826,46.9311153337682,-28.7877618922947,-64.2882927737962,-10.0301434997322,-5.22422149190686,0,54.7239636096046,-13.5431549856547,645.519673535756,508.524940123865,1778.38629194278,0,-144.1316,-0.7391,-3.051,1.785
1Q92A_decoy32_49,1Q92A_decoy32_49.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-3.19844425966145,5.8,22650.65268,195,55.0711610486891,-2383.56997255869,324.922931515655,-1841.81620322035,-866.676700853983,-110.63,-43.34,493.81,-561.09,0,-291.3,6241.03470000394,-1073.10446591752,1406.90674179933,14.8247840140549,-118.957557346336,729.671008520303,-11.6010750140524,55.3715622481654,-25.0399423701983,-44.3984717851521,-1.34004140302019,-3.63250517147153,0,213.64466706459,23.9785056076746,1098.48107254302,580.805437802982,3349.44503941157,0,-89.6766,-0.4599,-4.0508,2.2251
1Q92A_decoy0_1,1Q92A_decoy0_1.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-27.1354530158401,5.8,22650.65268,195,57.9538077403246,-2993.24048409889,198.927072734115,-1994.92789252519,-1197.2396643078,-644.78,-43.34,380.5,-981.9,0,-363.8,3070.57755159305,-1175.38996755215,1048.04100216228,4.93776358105286,-206.430893726448,708.830919423482,-16.7141021472114,47.9355661514334,-30.0246499486548,-54.184038930456,-4.79859418866892,-6.37749838840457,0,24.582004776318,-24.1377202995468,613.67378005423,280.879897411686,1813.77414321411,0,-156.0277,-0.8001,-2.9858,1.6558
1Q92A_decoy33_30,1Q92A_decoy33_30.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-2.78357674324426,5.8,22650.65268,195,55.7265917602996,-2278.77500998723,350.82997586587,-1833.96829927225,-795.636686580846,1.06,-43.34,481.2,-436.78,0,-292.7,6205.49503662775,-1113.63953261018,2256.73517822396,10.0139611347641,-92.7016903832691,764.962376804689,-9.02359810209398,49.3283103663926,-29.3442996623128,-52.4605600129554,-3.3631798445665,-7.4452486205278,0,194.317085256881,19.7694166423552,934.611705324054,739.98838070732,2497.76679140323,0,-63.5782,-0.326,-3.7608,2.3465
