,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
0,3D32A_decoy39_47,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.04576138427930621,9.100000000000009,13948.82898,118,57.86032388663968,-14.83531586148635,1.4659333473446672,-10.083057655588028,-6.218191553243029,-1.7105084745762713,-0.26177966101694916,2.355677966101695,-3.8048305084745766,0.0,-1.556779661016949,33.99382140767579,-6.278712252079036,8.834103518961076,0.03850147583371065,-1.030986373164317,4.489663670817926,-0.07469371953763393,0.25271511098687854,-0.13834817393109772,-0.39026540944979704,-0.020618452639219933,-0.015627930257939286,0.0,1.1626087640030578,0.12438856525543628,5.0882037249920895,2.6334943059553346,19.21319017514966,0.0,-55.7302,-0.4723,-3.185,2.0141,decoy,3D32A
1,3D32A_decoy11_78,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.11951371506040989,9.100000000000009,13948.82898,118,55.30971659919028,-12.920152443654999,1.3011293850286818,-10.084495308138587,-4.136786520545062,-1.326779661016949,-0.26177966101694916,2.4380508474576272,-3.503220338983051,0.0,-1.6593220338983052,17.89116425899356,-5.7272472284135985,9.543451935936153,0.0466343332951723,-1.007410456624344,3.6210003824544863,-0.05547410730988825,0.27027553812016963,-0.25686328710927286,-0.2599140214699842,-0.012290650850527949,-0.04983921341255214,0.0,0.48088735672047145,0.07854807534153938,2.667384542093113,2.7198004522540837,5.726016201188873,0.0,-92.785,-0.7863,-3.4248,2.1288,decoy,3D32A
2,3D32A_decoy11_29,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.13397072169106525,9.100000000000009,13948.82898,118,56.89878542510122,-13.386239539970715,1.2558385027439238,-10.01966934953602,-4.622408693178636,-1.137457627118644,-0.26177966101694916,2.5626271186440683,-3.438474576271187,0.0,-1.6720338983050849,27.978259135167974,-5.959045001311803,8.015869413296683,0.02595860018733567,-0.9064283657857194,3.8941312566623556,-0.017819378910404814,0.2667691054099,-0.17256687577298305,-0.33790239308450815,-0.018538844699015396,-0.05244422683796086,0.0,1.1362089621413771,0.19123259740349396,4.356675765573966,3.1366628164666617,14.313291297648941,0.0,-108.3927,-0.9186,-3.5853,1.5389,decoy,3D32A
3,3D32A_decoy32_69,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.05725254208839882,9.100000000000009,13948.82898,118,56.76315789473684,-14.807025587747928,1.024539099239779,-10.13661142915644,-5.694953257831268,-1.6014406779661017,-0.26177966101694916,2.461779661016949,-3.8016101694915254,0.0,-1.655084745762712,24.773875210575355,-6.05717689420845,9.338303090915424,0.06346222259977415,-1.1304214313825416,3.9757260253021207,-0.03915412835307661,0.2692380362855764,-0.19749874555026553,-0.3266383267050495,-0.008124166109381629,-0.03297595365708112,0.0,0.7969243002317805,0.11226480605606493,4.535284595927548,2.908786561843882,10.459670810599372,0.0,-91.2461,-0.7733,-4.1748,2.2444,decoy,3D32A
4,3D32A_decoy3_18,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.11987986777252396,9.100000000000009,13948.82898,118,56.7834008097166,-13.840595026601394,1.2536511803838637,-10.194836065871133,-4.899410141114074,-2.335508474576271,-0.26177966101694916,2.334237288135593,-4.408050847457628,0.0,-1.709322033898305,23.831539341314922,-6.0919919847816155,7.318145993579334,0.03569204245775711,-0.8760452922976161,3.6105769885034533,-0.06293574954464659,0.23980752206584932,-0.18987655830411992,-0.27167866981317296,-0.03194440731530592,-0.02485034391766162,0.0,0.45276975118792595,0.01756131240359472,4.452771778292225,2.722541574725517,12.424790977293746,0.0,-126.0563,-1.0683,-3.362,1.2478,decoy,3D32A
5,3D32A_decoy5_127,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.13441159057654814,9.100000000000009,13948.82898,118,58.73481781376518,-14.604799511412297,1.312882111181258,-10.614871853578094,-5.30280976901541,-1.72635593220339,-0.26177966101694916,2.327457627118644,-3.7920338983050845,0.0,-1.7330508474576272,27.444485127593737,-6.2703702858268615,8.032704134386792,0.036349731504431486,-0.7779230044966756,4.134983348787402,-0.09223294231166067,0.3009433103598916,-0.20906618011329534,-0.287085334076513,-0.04703977720164309,-0.006028714279023727,0.0,0.7423311609839283,0.023659216696052747,5.535275273573241,3.3907322596932308,12.83104852313478,0.0,-90.0912,-0.7635,-3.8751,2.034,decoy,3D32A
6,3D32A_decoy27_108,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.04551815172337931,9.100000000000009,13948.82898,118,55.47773279352226,-11.39368788056119,1.415247415852457,-9.705106248511196,-3.1038290479025195,-1.0359322033898304,-0.26177966101694916,2.521779661016949,-3.2961016949152544,0.0,-1.5228813559322032,33.41016703261281,-5.853179188179903,9.081557688129738,0.02771166923852682,-0.5148656249874274,3.94547791019908,-0.04652371596901441,0.27678908918276507,-0.13754595640804118,-0.28349615242977544,-0.03008227964032895,-0.009628896812343456,0.0,1.0530668481004246,0.09836698080343644,5.935549318550645,5.001352584683502,14.759412351371871,0.0,-95.41230000000002,-0.8086,-3.4629,2.9107,decoy,3D32A
7,3D32A_decoy44_56,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.01848057727193274,9.100000000000009,13948.82898,118,55.29352226720648,-12.934202443570502,1.1083371125996098,-9.59864429388282,-4.44389526228728,-1.290593220338983,-0.26177966101694916,2.3677118644067794,-3.3966949152542374,0.0,-1.478813559322034,33.525053312443696,-5.7527894409224105,8.139639487752193,0.04472001975995977,-0.6844534417900214,4.068977035563579,-0.07004365864172404,0.26946852330332444,-0.07672050377598122,-0.36339734751222896,-0.0022510940797935107,-0.028631294050243502,0.0,1.007152937308772,0.10128314872143729,5.32194092721612,3.2429443539938747,18.201009252817176,0.0,-37.8633,-0.3209,-3.0405,2.713,decoy,3D32A
8,3D32A_decoy1_55,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.13642517366867712,9.100000000000009,13948.82898,118,56.79959514170041,-13.822918541738487,1.0544989781559213,-10.076405055843807,-4.801012464050632,-2.5890677966101694,-0.26177966101694916,2.21271186440678,-4.540254237288137,0.0,-1.7516949152542372,14.012908720333872,-5.923350802607101,7.5547952025753675,0.024605290606156186,-0.9297016128443263,3.8569603429103543,-0.0587079860231949,0.22576620081977966,-0.17535879159295126,-0.3239382443296074,-0.02220342636338106,-0.03403635956828791,0.0,0.4977524782063247,-0.04650567428069298,2.7387078618187175,2.5219452817382253,3.9999745524888235,0.0,-95.41049999999998,-0.8086,-3.5567,2.7224,decoy,3D32A
9,3D32A_decoy5_174,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.09825836639389005,9.100000000000009,13948.82898,118,55.37449392712551,-14.100535911121037,0.802712546955558,-9.92637923917378,-4.976869218902856,-2.259406779661017,-0.26177966101694916,2.0908474576271185,-4.088559322033899,0.0,-1.6508474576271188,26.863789340813007,-5.826478376819852,9.700762570052458,0.029353856186934917,-0.8627544507925661,3.577100189145099,-0.08539874166485034,0.2251344427265962,-0.16308727144590762,-0.33760867813511386,-0.01835742962220307,-0.01729633830388855,0.0,0.17235139666972069,-0.014728994093156271,4.447608311750336,2.4018965467128353,13.529087901666907,0.0,-104.0995,-0.8822,-3.7536,1.0809,decoy,3D32A
